subject,stimulus_set,roi,rdm_rho,subject_p,leave_target_min,leave_target_median,leave_target_max,leave_target_range
6,B,nsdgeneral,0.8142857142857143,0.001388888888888889,0.7212121212121211,0.8181818181818181,0.8545454545454544,0.1333333333333333
6,A,early_visual,0.8535714285714285,0.004166666666666667,0.6727272727272726,0.8848484848484848,0.9515151515151514,0.2787878787878788
6,B,early_visual,-0.1,0.6041666666666666,-0.2121212121212121,-0.10303030303030303,0.07878787878787878,0.2909090909090909
6,A,higher_visual,-0.02142857142857143,0.525,-0.28484848484848485,0.02424242424242424,0.18787878787878787,0.4727272727272727
6,B,higher_visual,0.48928571428571427,0.07222222222222222,0.23636363636363633,0.5454545454545454,0.6727272727272726,0.4363636363636363
7,A,nsdgeneral,-0.1,0.6291666666666667,-0.309090909090909,-0.13939393939393938,0.16363636363636364,0.47272727272727266
7,B,nsdgeneral,0.36428571428571427,0.14027777777777778,0.06666666666666665,0.3636363636363636,0.6,0.5333333333333333
7,A,early_visual,0.29642857142857143,0.18333333333333332,-0.05454545454545454,0.3090909090909091,0.5636363636363636,0.6181818181818182
7,B,early_visual,-0.06785714285714285,0.5722222222222222,-0.34545454545454546,-0.18181818181818182,0.5030303030303029,0.8484848484848484
7,A,higher_visual,-0.44285714285714284,0.9194444444444444,-0.6969696969696969,-0.4727272727272727,-0.1515151515151515,0.5454545454545454
7,B,higher_visual,0.6428571428571429,0.018055555555555554,0.29696969696969694,0.6727272727272726,0.8424242424242423,0.5454545454545454
8,A,nsdgeneral,0.8642857142857143,0.001388888888888889,0.8181818181818182,0.8545454545454545,0.9515151515151514,0.1333333333333332
8,B,nsdgeneral,-0.1357142857142857,0.6791666666666667,-0.5030303030303029,-0.09090909090909088,0.12727272727272726,0.6303030303030301
8,A,early_visual,0.34285714285714286,0.14305555555555555,0.09090909090909088,0.303030303030303,0.5878787878787878,0.4969696969696969
8,B,early_visual,-0.37857142857142856,0.875,-0.709090909090909,-0.3454545454545454,-0.12727272727272726,0.5818181818181818
8,A,higher_visual,0.75,0.005555555555555556,0.6727272727272726,0.7333333333333332,0.8545454545454544,0.18181818181818177
8,B,higher_visual,0.3142857142857143,0.17083333333333334,0.12727272727272726,0.38181818181818183,0.43030303030303024,0.303030303030303
