subject,stimulus_set,roi,task,accuracy,accuracy_q25,accuracy_q75
4,B,early_visual,imagery,0.1875,,
4,A,higher_visual,vision,0.08333333333333333,0.0625,0.125
4,A,higher_visual,imagery,0.20833333333333334,,
4,B,higher_visual,vision,0.10416666666666667,0.08333333333333333,0.125
4,B,higher_visual,imagery,0.1875,,
5,A,nsdgeneral,vision,0.2708333333333333,0.22916666666666666,0.3333333333333333
5,A,nsdgeneral,imagery,0.20833333333333334,,
5,B,nsdgeneral,vision,0.375,0.3333333333333333,0.4166666666666667
5,B,nsdgeneral,imagery,0.2604166666666667,,
5,A,early_visual,vision,0.6041666666666666,0.5833333333333334,0.6458333333333334
5,A,early_visual,imagery,0.22916666666666666,,
5,B,early_visual,vision,0.5416666666666666,0.5,0.5833333333333334
5,B,early_visual,imagery,0.2604166666666667,,
5,A,higher_visual,vision,0.0625,0.041666666666666664,0.08333333333333333
5,A,higher_visual,imagery,0.13541666666666666,,
5,B,higher_visual,vision,0.14583333333333334,0.10416666666666667,0.1875
5,B,higher_visual,imagery,0.19791666666666666,,
6,A,nsdgeneral,vision,0.3541666666666667,0.3125,0.3958333333333333
6,A,nsdgeneral,imagery,0.2708333333333333,,
6,B,nsdgeneral,vision,0.32291666666666663,0.2708333333333333,0.3541666666666667
6,B,nsdgeneral,imagery,0.22916666666666666,,
6,A,early_visual,vision,0.6145833333333333,0.5625,0.6666666666666666
6,A,early_visual,imagery,0.3020833333333333,,
6,B,early_visual,vision,0.48958333333333337,0.4375,0.5416666666666666
6,B,early_visual,imagery,0.125,,
6,A,higher_visual,vision,0.14583333333333334,0.125,0.20833333333333334
6,A,higher_visual,imagery,0.15625,,
6,B,higher_visual,vision,0.125,0.08333333333333333,0.16666666666666666
6,B,higher_visual,imagery,0.21875,,
7,A,nsdgeneral,vision,0.3125,0.2708333333333333,0.3541666666666667
7,A,nsdgeneral,imagery,0.23958333333333334,,
7,B,nsdgeneral,vision,0.22916666666666666,0.1875,0.25
7,B,nsdgeneral,imagery,0.22916666666666666,,
7,A,early_visual,vision,0.5,0.4791666666666667,0.5625
7,A,early_visual,imagery,0.16666666666666666,,
7,B,early_visual,vision,0.3541666666666667,0.2916666666666667,0.3958333333333333
7,B,early_visual,imagery,0.22916666666666666,,
7,A,higher_visual,vision,0.14583333333333334,0.125,0.1875
7,A,higher_visual,imagery,0.17708333333333334,,
7,B,higher_visual,vision,0.125,0.10416666666666667,0.16666666666666666
7,B,higher_visual,imagery,0.21875,,
8,A,nsdgeneral,vision,0.13541666666666669,0.10416666666666667,0.16666666666666666
8,A,nsdgeneral,imagery,0.14583333333333334,,
8,B,nsdgeneral,vision,0.14583333333333334,0.11979166666666667,0.1875
8,B,nsdgeneral,imagery,0.17708333333333334,,
8,A,early_visual,vision,0.2708333333333333,0.22916666666666666,0.3125
8,A,early_visual,imagery,0.125,,
8,B,early_visual,vision,0.20833333333333334,0.16666666666666666,0.25
8,B,early_visual,imagery,0.14583333333333334,,
8,A,higher_visual,vision,0.10416666666666667,0.08333333333333333,0.14583333333333334
8,A,higher_visual,imagery,0.11458333333333333,,
8,B,higher_visual,vision,0.08333333333333333,0.0625,0.125
8,B,higher_visual,imagery,0.14583333333333334,,
