subject,stimulus_set,roi,control,accuracy,subject_p,min_training_trials_per_target
2,A,nsdgeneral,all_cue,0.2604166666666667,0.029166666666666667,8
2,B,nsdgeneral,all_actual,0.375,0.002777777777777778,8
2,B,nsdgeneral,matched_actual,0.3541666666666667,0.002777777777777778,4
2,B,nsdgeneral,mismatch_actual,0.34375,0.004166666666666667,4
2,B,nsdgeneral,all_cue,0.19791666666666666,0.21666666666666667,8
2,A,early_visual,all_actual,0.3125,0.001388888888888889,8
2,A,early_visual,matched_actual,0.19791666666666666,0.29305555555555557,4
2,A,early_visual,mismatch_actual,0.3020833333333333,0.013888888888888888,4
2,A,early_visual,all_cue,0.22916666666666666,0.11666666666666667,8
2,B,early_visual,all_actual,0.16666666666666666,0.5486111111111112,8
2,B,early_visual,matched_actual,0.19791666666666666,0.24166666666666667,4
2,B,early_visual,mismatch_actual,0.22916666666666666,0.09027777777777778,4
2,B,early_visual,all_cue,0.20833333333333334,0.1375,8
2,A,higher_visual,all_actual,0.14583333333333334,0.75,8
2,A,higher_visual,matched_actual,0.22916666666666666,0.1,4
2,A,higher_visual,mismatch_actual,0.11458333333333333,0.9694444444444444,4
2,A,higher_visual,all_cue,0.20833333333333334,0.19166666666666668,8
2,B,higher_visual,all_actual,0.3854166666666667,0.002777777777777778,8
2,B,higher_visual,matched_actual,0.34375,0.002777777777777778,4
2,B,higher_visual,mismatch_actual,0.3333333333333333,0.002777777777777778,4
2,B,higher_visual,all_cue,0.23958333333333334,0.075,8
3,A,nsdgeneral,all_actual,0.19791666666666666,0.29305555555555557,8
3,A,nsdgeneral,matched_actual,0.25,0.016666666666666666,4
3,A,nsdgeneral,mismatch_actual,0.23958333333333334,0.13333333333333333,4
3,A,nsdgeneral,all_cue,0.23958333333333334,0.09444444444444444,8
3,B,nsdgeneral,all_actual,0.2708333333333333,0.009722222222222222,8
3,B,nsdgeneral,matched_actual,0.21875,0.11666666666666667,4
3,B,nsdgeneral,mismatch_actual,0.20833333333333334,0.18888888888888888,4
3,B,nsdgeneral,all_cue,0.19791666666666666,0.23333333333333334,8
3,A,early_visual,all_actual,0.21875,0.10416666666666667,8
3,A,early_visual,matched_actual,0.23958333333333334,0.03333333333333333,4
3,A,early_visual,mismatch_actual,0.21875,0.15138888888888888,4
3,A,early_visual,all_cue,0.22916666666666666,0.07777777777777778,8
3,B,early_visual,all_actual,0.14583333333333334,0.7763888888888889,8
3,B,early_visual,matched_actual,0.17708333333333334,0.4513888888888889,4
3,B,early_visual,mismatch_actual,0.11458333333333333,0.9722222222222222,4
3,B,early_visual,all_cue,0.16666666666666666,0.5472222222222223,8
3,A,higher_visual,all_actual,0.23958333333333334,0.04027777777777778,8
3,A,higher_visual,matched_actual,0.1875,0.34305555555555556,4
3,A,higher_visual,mismatch_actual,0.25,0.034722222222222224,4
3,A,higher_visual,all_cue,0.14583333333333334,0.7583333333333333,8
3,B,higher_visual,all_actual,0.20833333333333334,0.10138888888888889,8
3,B,higher_visual,matched_actual,0.22916666666666666,0.043055555555555555,4
3,B,higher_visual,mismatch_actual,0.1875,0.2972222222222222,4
3,B,higher_visual,all_cue,0.19791666666666666,0.20972222222222223,8
4,A,nsdgeneral,all_actual,0.22916666666666666,0.06666666666666667,8
4,A,nsdgeneral,matched_actual,0.13541666666666666,0.7888888888888889,4
4,A,nsdgeneral,mismatch_actual,0.15625,0.65,4
4,A,nsdgeneral,all_cue,0.21875,0.11527777777777778,8
4,B,nsdgeneral,all_actual,0.1875,0.33611111111111114,8
4,B,nsdgeneral,matched_actual,0.19791666666666666,0.23472222222222222,4
4,B,nsdgeneral,mismatch_actual,0.21875,0.09722222222222222,4
4,B,nsdgeneral,all_cue,0.1875,0.3458333333333333,8
4,A,early_visual,all_actual,0.20833333333333334,0.16527777777777777,8
4,A,early_visual,matched_actual,0.20833333333333334,0.1375,4
4,A,early_visual,mismatch_actual,0.16666666666666666,0.5694444444444444,4
4,A,early_visual,all_cue,0.21875,0.07916666666666666,8
4,B,early_visual,all_actual,0.15625,0.6916666666666667,8
4,B,early_visual,matched_actual,0.17708333333333334,0.4444444444444444,4
4,B,early_visual,mismatch_actual,0.13541666666666666,0.8069444444444445,4
4,B,early_visual,all_cue,0.19791666666666666,0.23055555555555557,8
4,A,higher_visual,all_actual,0.10416666666666667,0.9666666666666667,8
4,A,higher_visual,matched_actual,0.16666666666666666,0.5388888888888889,4
4,A,higher_visual,mismatch_actual,0.052083333333333336,1.0,4
4,A,higher_visual,all_cue,0.22916666666666666,0.07777777777777778,8
4,B,higher_visual,all_actual,0.2604166666666667,0.03194444444444444,8
4,B,higher_visual,matched_actual,0.23958333333333334,0.07222222222222222,4
4,B,higher_visual,mismatch_actual,0.28125,0.002777777777777778,4
4,B,higher_visual,all_cue,0.1875,0.3347222222222222,8
5,A,nsdgeneral,all_actual,0.23958333333333334,0.05,8
5,A,nsdgeneral,matched_actual,0.22916666666666666,0.075,4
5,A,nsdgeneral,mismatch_actual,0.21875,0.1375,4
5,A,nsdgeneral,all_cue,0.20833333333333334,0.19722222222222222,8
5,B,nsdgeneral,all_actual,0.2604166666666667,0.027777777777777776,8
5,B,nsdgeneral,matched_actual,0.19791666666666666,0.21944444444444444,4
5,B,nsdgeneral,mismatch_actual,0.3125,0.015277777777777777,4
5,B,nsdgeneral,all_cue,0.25,0.02361111111111111,8
5,A,early_visual,all_actual,0.3020833333333333,0.025,8
5,A,early_visual,matched_actual,0.2604166666666667,0.02638888888888889,4
5,A,early_visual,mismatch_actual,0.2916666666666667,0.005555555555555556,4
5,A,early_visual,all_cue,0.22916666666666666,0.07361111111111111,8
5,B,early_visual,all_actual,0.19791666666666666,0.20555555555555555,8
5,B,early_visual,matched_actual,0.13541666666666666,0.8027777777777778,4
5,B,early_visual,mismatch_actual,0.19791666666666666,0.22916666666666666,4
5,B,early_visual,all_cue,0.14583333333333334,0.7375,8
5,A,higher_visual,all_actual,0.16666666666666666,0.4888888888888889,8
5,A,higher_visual,matched_actual,0.19791666666666666,0.2513888888888889,4
5,A,higher_visual,mismatch_actual,0.17708333333333334,0.45,4
5,A,higher_visual,all_cue,0.17708333333333334,0.42777777777777776,8
5,B,higher_visual,all_actual,0.22916666666666666,0.11944444444444445,8
5,B,higher_visual,matched_actual,0.17708333333333334,0.44583333333333336,4
5,B,higher_visual,mismatch_actual,0.25,0.06111111111111111,4
5,B,higher_visual,all_cue,0.1875,0.3263888888888889,8
6,A,nsdgeneral,all_actual,0.3645833333333333,0.001388888888888889,8
6,A,nsdgeneral,matched_actual,0.28125,0.022222222222222223,4
6,A,nsdgeneral,mismatch_actual,0.34375,0.001388888888888889,4
6,A,nsdgeneral,all_cue,0.17708333333333334,0.4527777777777778,8
6,B,nsdgeneral,all_actual,0.28125,0.015277777777777777,8
6,B,nsdgeneral,matched_actual,0.25,0.04027777777777778,4
6,B,nsdgeneral,mismatch_actual,0.23958333333333334,0.018055555555555554,4
6,B,nsdgeneral,all_cue,0.2604166666666667,0.015277777777777777,8
6,A,early_visual,all_actual,0.3541666666666667,0.002777777777777778,8
6,A,early_visual,matched_actual,0.3541666666666667,0.002777777777777778,4
6,A,early_visual,mismatch_actual,0.23958333333333334,0.041666666666666664,4
6,A,early_visual,all_cue,0.3229166666666667,0.013888888888888888,8
6,B,early_visual,all_actual,0.17708333333333334,0.44722222222222224,8
6,B,early_visual,matched_actual,0.125,0.9402777777777778,4
6,B,early_visual,mismatch_actual,0.1875,0.3402777777777778,4
6,B,early_visual,all_cue,0.17708333333333334,0.41944444444444445,8
6,A,higher_visual,all_actual,0.17708333333333334,0.44305555555555554,8
6,A,higher_visual,matched_actual,0.15625,0.6263888888888889,4
6,A,higher_visual,mismatch_actual,0.20833333333333334,0.1763888888888889,4
6,A,higher_visual,all_cue,0.125,0.9138888888888889,8
6,B,higher_visual,all_actual,0.22916666666666666,0.08055555555555556,8
6,B,higher_visual,matched_actual,0.19791666666666666,0.26944444444444443,4
6,B,higher_visual,mismatch_actual,0.15625,0.7222222222222222,4
6,B,higher_visual,all_cue,0.1875,0.3375,8
7,A,nsdgeneral,all_actual,0.2708333333333333,0.009722222222222222,8
7,A,nsdgeneral,matched_actual,0.2916666666666667,0.008333333333333333,4
7,A,nsdgeneral,mismatch_actual,0.16666666666666666,0.5472222222222223,4
7,A,nsdgeneral,all_cue,0.2708333333333333,0.02638888888888889,8
7,B,nsdgeneral,all_actual,0.1875,0.3138888888888889,8
7,B,nsdgeneral,matched_actual,0.25,0.022222222222222223,4
7,B,nsdgeneral,mismatch_actual,0.15625,0.6527777777777778,4
7,B,nsdgeneral,all_cue,0.125,0.9152777777777777,8
7,A,early_visual,all_actual,0.21875,0.09861111111111111,8
7,A,early_visual,matched_actual,0.20833333333333334,0.14166666666666666,4
7,A,early_visual,mismatch_actual,0.20833333333333334,0.1625,4
7,A,early_visual,all_cue,0.15625,0.6638888888888889,8
7,B,early_visual,all_actual,0.125,0.8152777777777778,8
7,B,early_visual,matched_actual,0.14583333333333334,0.7388888888888889,4
7,B,early_visual,mismatch_actual,0.16666666666666666,0.5263888888888889,4
7,B,early_visual,all_cue,0.125,0.8166666666666667,8
7,A,higher_visual,all_actual,0.16666666666666666,0.525,8
7,A,higher_visual,matched_actual,0.16666666666666666,0.5138888888888888,4
7,A,higher_visual,mismatch_actual,0.14583333333333334,0.7763888888888889,4
7,A,higher_visual,all_cue,0.22916666666666666,0.10694444444444444,8
7,B,higher_visual,all_actual,0.20833333333333334,0.20555555555555555,8
7,B,higher_visual,matched_actual,0.1875,0.35138888888888886,4
7,B,higher_visual,mismatch_actual,0.19791666666666666,0.21666666666666667,4
7,B,higher_visual,all_cue,0.21875,0.09305555555555556,8
8,A,nsdgeneral,all_actual,0.17708333333333334,0.46944444444444444,8
8,A,nsdgeneral,matched_actual,0.20833333333333334,0.15694444444444444,4
8,A,nsdgeneral,mismatch_actual,0.10416666666666667,0.9097222222222222,4
8,A,nsdgeneral,all_cue,0.19791666666666666,0.2263888888888889,8
8,B,nsdgeneral,all_actual,0.11458333333333333,0.9861111111111112,8
8,B,nsdgeneral,matched_actual,0.16666666666666666,0.5486111111111112,4
8,B,nsdgeneral,mismatch_actual,0.15625,0.6472222222222223,4
8,B,nsdgeneral,all_cue,0.15625,0.6541666666666667,8
8,A,early_visual,all_actual,0.16666666666666666,0.5402777777777777,8
8,A,early_visual,matched_actual,0.14583333333333334,0.7222222222222222,4
8,A,early_visual,mismatch_actual,0.14583333333333334,0.6930555555555555,4
8,A,early_visual,all_cue,0.125,0.8861111111111111,8
8,B,early_visual,all_actual,0.13541666666666666,0.8208333333333333,8
8,B,early_visual,matched_actual,0.125,0.9291666666666667,4
8,B,early_visual,mismatch_actual,0.15625,0.6652777777777777,4
8,B,early_visual,all_cue,0.16666666666666666,0.5791666666666667,8
8,A,higher_visual,all_actual,0.19791666666666666,0.17222222222222222,8
8,A,higher_visual,matched_actual,0.19791666666666666,0.20833333333333334,4
8,A,higher_visual,mismatch_actual,0.20833333333333334,0.125,4
8,A,higher_visual,all_cue,0.21875,0.10833333333333334,8
8,B,higher_visual,all_actual,0.19791666666666666,0.18611111111111112,8
8,B,higher_visual,matched_actual,0.20833333333333334,0.09583333333333334,4
8,B,higher_visual,mismatch_actual,0.14583333333333334,0.7986111111111112,4
8,B,higher_visual,all_cue,0.19791666666666666,0.13472222222222222,8
