voxel,x,y,z,ridge_test_correlation,ridge_test_r2,nonlinear_test_correlation,nonlinear_test_r2,test_correlation,test_r2,nonlinear_minus_ridge_test_correlation,nonlinear_minus_ridge_test_r2,early_visual,higher_visual,visual_cortex
55,13,24,50,0.22065226935802207,0.03191098258631597,0.22065226935802207,0.03191098258631597,0.22065226935802207,0.03191098258631597,0.0,0.0,False,True,True
56,13,25,44,0.7219838305385217,0.519350973122215,0.7219838305385217,0.519350973122215,0.7219838305385217,0.519350973122215,0.0,0.0,False,True,True
57,14,17,45,0.5383809686343324,0.28963019099876075,0.5383809686343324,0.28963019099876075,0.5383809686343324,0.28963019099876075,0.0,0.0,False,True,True
58,14,18,44,0.6429182247192192,0.41211099921814043,0.6429182247192192,0.41211099921814043,0.6429182247192192,0.41211099921814043,0.0,0.0,False,True,True
59,14,18,45,0.6670927350158408,0.4441573405834942,0.6670927350158408,0.4441573405834942,0.6670927350158408,0.4441573405834942,0.0,0.0,False,True,True
60,14,18,46,0.6228308335762147,0.3861913749830439,0.6228308335762147,0.3861913749830439,0.6228308335762147,0.3861913749830439,0.0,0.0,False,True,True
61,14,18,47,0.6225263094148359,0.3850587426974752,0.6225263094148359,0.3850587426974752,0.6225263094148359,0.3850587426974752,0.0,0.0,False,True,True
62,14,19,45,0.8315799817774541,0.6894944817430042,0.8315799817774541,0.6894944817430042,0.8315799817774541,0.6894944817430042,0.0,0.0,False,True,True
63,14,19,46,0.7558893640700012,0.5685927964627037,0.7558893640700012,0.5685927964627037,0.7558893640700012,0.5685927964627037,0.0,0.0,False,True,True
64,14,19,47,0.6371089609408264,0.4041540795512102,0.6371089609408264,0.4041540795512102,0.6371089609408264,0.4041540795512102,0.0,0.0,False,True,True
65,14,19,48,0.6082486358254732,0.3680616598560801,0.6082486358254732,0.3680616598560801,0.6082486358254732,0.3680616598560801,0.0,0.0,False,True,True
66,14,19,49,0.6115242049061178,0.37161633857675724,0.6115242049061178,0.37161633857675724,0.6115242049061178,0.37161633857675724,0.0,0.0,False,True,True
67,14,20,44,0.7794218601971241,0.6050153254235227,0.7794218601971241,0.6050153254235227,0.7794218601971241,0.6050153254235227,0.0,0.0,False,True,True
68,14,20,45,0.8256552165928935,0.680007010834297,0.8256552165928935,0.680007010834297,0.8256552165928935,0.680007010834297,0.0,0.0,False,True,True
69,14,20,46,0.7495898489691044,0.5607279976877704,0.7495898489691044,0.5607279976877704,0.7495898489691044,0.5607279976877704,0.0,0.0,False,True,True
70,14,20,47,0.6043851037337459,0.3613928994802239,0.6043851037337459,0.3613928994802239,0.6043851037337459,0.3613928994802239,0.0,0.0,False,True,True
71,14,20,48,0.5624525958157419,0.3145264444492847,0.5624525958157419,0.3145264444492847,0.5624525958157419,0.3145264444492847,0.0,0.0,False,True,True
72,14,20,49,0.413489351209911,0.1652853971808026,0.413489351209911,0.1652853971808026,0.413489351209911,0.1652853971808026,0.0,0.0,False,True,True
73,14,20,51,0.4026688419712629,0.15271567518260443,0.4026688419712629,0.15271567518260443,0.4026688419712629,0.15271567518260443,0.0,0.0,False,True,True
74,14,21,43,0.7309198657714302,0.5302978375070955,0.7309198657714302,0.5302978375070955,0.7309198657714302,0.5302978375070955,0.0,0.0,False,True,True
75,14,21,44,0.4677427116532091,0.2149053395767927,0.4677427116532091,0.2149053395767927,0.4677427116532091,0.2149053395767927,0.0,0.0,False,True,True
76,14,21,45,0.5516511482075996,0.30415578953790445,0.5516511482075996,0.30415578953790445,0.5516511482075996,0.30415578953790445,0.0,0.0,False,True,True
77,14,21,46,0.5839468785836113,0.34086160445935576,0.5839468785836113,0.34086160445935576,0.5839468785836113,0.34086160445935576,0.0,0.0,False,True,True
78,14,21,47,0.4964383316087977,0.24481148477470882,0.4964383316087977,0.24481148477470882,0.4964383316087977,0.24481148477470882,0.0,0.0,False,True,True
79,14,21,48,0.4199655047130827,0.17144225036292715,0.4199655047130827,0.17144225036292715,0.4199655047130827,0.17144225036292715,0.0,0.0,False,True,True
80,14,21,49,0.34249679351789747,0.10347157781504834,0.34249679351789747,0.10347157781504834,0.34249679351789747,0.10347157781504834,0.0,0.0,False,True,True
81,14,21,51,0.4069273065431148,0.15544927298790057,0.4069273065431148,0.15544927298790057,0.4069273065431148,0.15544927298790057,0.0,0.0,False,True,True
82,14,22,43,0.5333188837156952,0.2814187904855979,0.5333188837156952,0.2814187904855979,0.5333188837156952,0.2814187904855979,0.0,0.0,False,True,True
83,14,22,44,0.07218799157143746,-0.03509045356916962,0.07218799157143746,-0.03509045356916962,0.07218799157143746,-0.03509045356916962,0.0,0.0,False,True,True
84,14,22,45,0.06552070123136458,-0.03302894685692981,0.06552070123136458,-0.03302894685692981,0.06552070123136458,-0.03302894685692981,0.0,0.0,False,True,True
85,14,22,48,0.3411235551684161,0.11128013445364637,0.3411235551684161,0.11128013445364637,0.3411235551684161,0.11128013445364637,0.0,0.0,False,True,True
86,14,22,49,0.4102359220044999,0.15844856073256686,0.4102359220044999,0.15844856073256686,0.4102359220044999,0.15844856073256686,0.0,0.0,False,True,True
87,14,22,50,0.33460334464247754,0.10574307440765562,0.33460334464247754,0.10574307440765562,0.33460334464247754,0.10574307440765562,0.0,0.0,False,True,True
88,14,22,51,0.3340081329214628,0.1049824242730023,0.3340081329214628,0.1049824242730023,0.3340081329214628,0.1049824242730023,0.0,0.0,False,True,True
89,14,23,43,0.4359437346697432,0.1823163760639258,0.4359437346697432,0.1823163760639258,0.4359437346697432,0.1823163760639258,0.0,0.0,False,True,True
90,14,23,44,0.07632969302236046,-0.03495562203162672,0.07632969302236046,-0.03495562203162672,0.07632969302236046,-0.03495562203162672,0.0,0.0,False,True,True
91,14,23,46,0.33723325211929206,0.10339314535604849,0.33723325211929206,0.10339314535604849,0.33723325211929206,0.10339314535604849,0.0,0.0,False,True,True
92,14,23,47,0.08196032996801855,-0.038363887895000115,0.08196032996801855,-0.038363887895000115,0.08196032996801855,-0.038363887895000115,0.0,0.0,False,True,True
93,14,23,49,0.22186617927524427,0.02442019216453628,0.22186617927524427,0.02442019216453628,0.22186617927524427,0.02442019216453628,0.0,0.0,False,True,True
94,14,23,50,0.26534073229549193,0.06062449624659727,0.26534073229549193,0.06062449624659727,0.26534073229549193,0.06062449624659727,0.0,0.0,False,True,True
95,14,23,51,0.3210129906396067,0.09818206903132476,0.3210129906396067,0.09818206903132476,0.3210129906396067,0.09818206903132476,0.0,0.0,False,True,True
96,14,23,52,0.20242089147315553,0.018209604390428624,0.20242089147315553,0.018209604390428624,0.20242089147315553,0.018209604390428624,0.0,0.0,False,True,True
97,14,24,43,0.40362011875709186,0.1525359458129958,0.40362011875709186,0.1525359458129958,0.40362011875709186,0.1525359458129958,0.0,0.0,False,True,True
98,14,24,44,0.1466402283883308,-0.02865681925703112,0.1466402283883308,-0.02865681925703112,0.1466402283883308,-0.02865681925703112,0.0,0.0,False,True,True
99,14,24,45,0.6956525484844898,0.48129399086374214,0.6956525484844898,0.48129399086374214,0.6956525484844898,0.48129399086374214,0.0,0.0,False,True,True
100,14,24,46,0.6501630422799898,0.4196903762431876,0.6501630422799898,0.4196903762431876,0.6501630422799898,0.4196903762431876,0.0,0.0,False,True,True
101,14,24,47,0.55467473051941,0.29987053146730624,0.55467473051941,0.29987053146730624,0.55467473051941,0.29987053146730624,0.0,0.0,False,True,True
102,14,24,48,0.6164758879634302,0.37591615793184185,0.6164758879634302,0.37591615793184185,0.6164758879634302,0.37591615793184185,0.0,0.0,False,True,True
103,14,24,49,0.3906436486005282,0.14852955508570398,0.3906436486005282,0.14852955508570398,0.3906436486005282,0.14852955508570398,0.0,0.0,False,True,True
104,14,24,50,0.19331805748097403,0.01686806070961555,0.19331805748097403,0.01686806070961555,0.19331805748097403,0.01686806070961555,0.0,0.0,False,True,True
105,14,24,51,0.3158236986845438,0.0907541889834661,0.3158236986845438,0.0907541889834661,0.3158236986845438,0.0907541889834661,0.0,0.0,False,True,True
106,14,25,43,0.3444321055426135,0.10642774430160262,0.3444321055426135,0.10642774430160262,0.3444321055426135,0.10642774430160262,0.0,0.0,False,True,True
107,14,25,44,0.3633627839402289,0.11531613509986738,0.3633627839402289,0.11531613509986738,0.3633627839402289,0.11531613509986738,0.0,0.0,False,True,True
108,14,25,45,0.6313493088655676,0.39570577199887014,0.6313493088655676,0.39570577199887014,0.6313493088655676,0.39570577199887014,0.0,0.0,False,True,True
109,14,26,43,0.5609219039362621,0.31139944012554055,0.5609219039362621,0.31139944012554055,0.5609219039362621,0.31139944012554055,0.0,0.0,False,True,True
110,14,26,44,0.7037328997113218,0.4936912865446983,0.7037328997113218,0.4936912865446983,0.7037328997113218,0.4936912865446983,0.0,0.0,False,True,True
111,15,17,43,0.3486444478301638,0.11407024932528387,0.3486444478301638,0.11407024932528387,0.3486444478301638,0.11407024932528387,0.0,0.0,False,True,True
112,15,17,44,0.6008405836106377,0.35873285792227594,0.6008405836106377,0.35873285792227594,0.6008405836106377,0.35873285792227594,0.0,0.0,False,True,True
113,15,17,45,0.6494634828650219,0.4191363331343637,0.6494634828650219,0.4191363331343637,0.6494634828650219,0.4191363331343637,0.0,0.0,False,True,True
114,15,17,46,0.6436110853263877,0.41282720138671336,0.6436110853263877,0.41282720138671336,0.6436110853263877,0.41282720138671336,0.0,0.0,False,True,True
115,15,17,47,0.7491552545722663,0.5607927834129152,0.7491552545722663,0.5607927834129152,0.7491552545722663,0.5607927834129152,0.0,0.0,False,True,True
116,15,17,48,0.6100488398123701,0.36710129368051114,0.6100488398123701,0.36710129368051114,0.6100488398123701,0.36710129368051114,0.0,0.0,False,True,True
117,15,18,43,0.6589780207948946,0.43289701107403433,0.6589780207948946,0.43289701107403433,0.6589780207948946,0.43289701107403433,0.0,0.0,False,True,True
118,15,18,44,0.7552574857250804,0.5684673337407307,0.7552574857250804,0.5684673337407307,0.7552574857250804,0.5684673337407307,0.0,0.0,False,True,True
119,15,18,45,0.691240627145802,0.4761859326310923,0.691240627145802,0.4761859326310923,0.691240627145802,0.4761859326310923,0.0,0.0,False,True,True
120,15,18,46,0.5955390814972359,0.3501627318891166,0.5955390814972359,0.3501627318891166,0.5955390814972359,0.3501627318891166,0.0,0.0,False,True,True
121,15,18,47,0.600756173612856,0.3579228650879046,0.600756173612856,0.3579228650879046,0.600756173612856,0.3579228650879046,0.0,0.0,False,True,True
122,15,18,48,0.5116152144951222,0.2589199377265555,0.5116152144951222,0.2589199377265555,0.5116152144951222,0.2589199377265555,0.0,0.0,False,True,True
123,15,18,49,0.3922320326146034,0.14865194056121434,0.3922320326146034,0.14865194056121434,0.3922320326146034,0.14865194056121434,0.0,0.0,False,True,True
124,15,19,43,0.8214496312235231,0.6742092008254166,0.8214496312235231,0.6742092008254166,0.8214496312235231,0.6742092008254166,0.0,0.0,False,True,True
125,15,19,44,0.6035880206966403,0.36209350965083564,0.6035880206966403,0.36209350965083564,0.6035880206966403,0.36209350965083564,0.0,0.0,False,True,True
126,15,19,45,0.7797807540140841,0.6020824771263331,0.7797807540140841,0.6020824771263331,0.7797807540140841,0.6020824771263331,0.0,0.0,False,True,True
127,15,19,46,0.7012388192911205,0.48884200553754054,0.7012388192911205,0.48884200553754054,0.7012388192911205,0.48884200553754054,0.0,0.0,False,True,True
128,15,19,47,0.36667482745826346,0.1322225707808552,0.36667482745826346,0.1322225707808552,0.36667482745826346,0.1322225707808552,0.0,0.0,False,True,True
129,15,19,48,0.2983311302759612,0.06927364599971886,0.2983311302759612,0.06927364599971886,0.2983311302759612,0.06927364599971886,0.0,0.0,False,True,True
130,15,19,49,0.4075135548783032,0.15387570498012793,0.4075135548783032,0.15387570498012793,0.4075135548783032,0.15387570498012793,0.0,0.0,False,True,True
131,15,20,44,0.7316703830302611,0.5334594817232894,0.7316703830302611,0.5334594817232894,0.7316703830302611,0.5334594817232894,0.0,0.0,False,True,True
132,15,20,45,0.8491147688194546,0.719940490777321,0.8491147688194546,0.719940490777321,0.8491147688194546,0.719940490777321,0.0,0.0,False,True,True
133,15,20,46,0.7946692847992838,0.630224558844351,0.7946692847992838,0.630224558844351,0.7946692847992838,0.630224558844351,0.0,0.0,False,True,True
134,15,20,48,0.27355174047491376,0.06625372660406748,0.27355174047491376,0.06625372660406748,0.27355174047491376,0.06625372660406748,0.0,0.0,False,True,True
135,15,20,49,0.2049091696374188,0.005605769788013193,0.2049091696374188,0.005605769788013193,0.2049091696374188,0.005605769788013193,0.0,0.0,False,True,True
136,15,20,51,0.17131422616546152,0.0012084961618049617,0.17131422616546152,0.0012084961618049617,0.17131422616546152,0.0012084961618049617,0.0,0.0,False,True,True
137,15,21,43,0.6978684930717434,0.47895570057640235,0.6978684930717434,0.47895570057640235,0.6978684930717434,0.47895570057640235,0.0,0.0,False,True,True
138,15,21,44,0.568111999186799,0.32168117926382,0.568111999186799,0.32168117926382,0.568111999186799,0.32168117926382,0.0,0.0,False,True,True
139,15,21,45,0.7621512264577841,0.5806849258444243,0.7621512264577841,0.5806849258444243,0.7621512264577841,0.5806849258444243,0.0,0.0,False,True,True
140,15,21,46,0.7089742025819851,0.5026225744170097,0.7089742025819851,0.5026225744170097,0.7089742025819851,0.5026225744170097,0.0,0.0,False,True,True
141,15,21,48,0.2883577868201731,0.07445360771541287,0.2883577868201731,0.07445360771541287,0.2883577868201731,0.07445360771541287,0.0,0.0,False,True,True
142,15,21,49,0.38766663078112246,0.14142012127097314,0.38766663078112246,0.14142012127097314,0.38766663078112246,0.14142012127097314,0.0,0.0,False,True,True
143,15,21,51,0.2428939841002618,0.04016853223282424,0.2428939841002618,0.04016853223282424,0.2428939841002618,0.04016853223282424,0.0,0.0,False,True,True
144,15,22,43,0.13958078991329073,-0.009645016915594162,0.13958078991329073,-0.009645016915594162,0.13958078991329073,-0.009645016915594162,0.0,0.0,False,True,True
145,15,22,44,0.06943156767443313,-0.031402190204124825,0.06943156767443313,-0.031402190204124825,0.06943156767443313,-0.031402190204124825,0.0,0.0,False,True,True
146,15,22,48,0.3980591979745259,0.1513670591643541,0.3980591979745259,0.1513670591643541,0.3980591979745259,0.1513670591643541,0.0,0.0,False,True,True
147,15,22,49,0.5636751924196642,0.3127753640111046,0.5636751924196642,0.3127753640111046,0.5636751924196642,0.3127753640111046,0.0,0.0,False,True,True
148,15,22,50,0.38488238863017005,0.14214521310680184,0.38488238863017005,0.14214521310680184,0.38488238863017005,0.14214521310680184,0.0,0.0,False,True,True
149,15,22,51,0.14990757574447094,-0.002459846618155126,0.14990757574447094,-0.002459846618155126,0.14990757574447094,-0.002459846618155126,0.0,0.0,False,True,True
150,15,23,43,0.12189435867560026,-0.02898161353730133,0.12189435867560026,-0.02898161353730133,0.12189435867560026,-0.02898161353730133,0.0,0.0,False,True,True
151,15,23,45,0.48792138167121096,0.23305942950260017,0.48792138167121096,0.23305942950260017,0.48792138167121096,0.23305942950260017,0.0,0.0,False,True,True
152,15,23,46,0.6491997641269701,0.42020259741048027,0.6491997641269701,0.42020259741048027,0.6491997641269701,0.42020259741048027,0.0,0.0,False,True,True
153,15,23,47,0.2196444859087861,0.0282820816653655,0.2196444859087861,0.0282820816653655,0.2196444859087861,0.0282820816653655,0.0,0.0,False,True,True
154,15,23,50,0.28094509309096766,0.06763096955874548,0.28094509309096766,0.06763096955874548,0.28094509309096766,0.06763096955874548,0.0,0.0,False,True,True
155,15,23,51,0.19861415595422516,0.006204097698279898,0.19861415595422516,0.006204097698279898,0.19861415595422516,0.006204097698279898,0.0,0.0,False,True,True
156,15,24,43,0.22172249329060462,0.016766382905152755,0.22172249329060462,0.016766382905152755,0.22172249329060462,0.016766382905152755,0.0,0.0,False,True,True
157,15,24,45,0.685334233706606,0.4598261481252751,0.685334233706606,0.4598261481252751,0.685334233706606,0.4598261481252751,0.0,0.0,False,True,True
158,15,24,46,0.67590127612594,0.45436214085931936,0.67590127612594,0.45436214085931936,0.67590127612594,0.45436214085931936,0.0,0.0,False,True,True
159,15,24,47,0.6935312679440804,0.4800433509353088,0.6935312679440804,0.4800433509353088,0.6935312679440804,0.4800433509353088,0.0,0.0,False,True,True
160,15,24,48,0.6166624045403066,0.37935055974045806,0.6166624045403066,0.37935055974045806,0.6166624045403066,0.37935055974045806,0.0,0.0,False,True,True
161,15,24,49,0.4198927215206299,0.1746747713154766,0.4198927215206299,0.1746747713154766,0.4198927215206299,0.1746747713154766,0.0,0.0,False,True,True
162,15,24,50,0.3114094963066037,0.07547849571899545,0.3114094963066037,0.07547849571899545,0.3114094963066037,0.07547849571899545,0.0,0.0,False,True,True
163,15,24,51,0.3302601971550476,0.09517257214914798,0.3302601971550476,0.09517257214914798,0.3302601971550476,0.09517257214914798,0.0,0.0,False,True,True
164,15,25,41,0.41754446984513244,0.16989806337359337,0.41754446984513244,0.16989806337359337,0.41754446984513244,0.16989806337359337,0.0,0.0,False,True,True
165,15,25,42,0.4867261178284274,0.22889837159418436,0.4867261178284274,0.22889837159418436,0.4867261178284274,0.22889837159418436,0.0,0.0,False,True,True
166,15,25,43,0.3602939916943962,0.11138787939088823,0.3602939916943962,0.11138787939088823,0.3602939916943962,0.11138787939088823,0.0,0.0,False,True,True
167,15,25,44,0.4906120453409789,0.2368431734145512,0.4906120453409789,0.2368431734145512,0.4906120453409789,0.2368431734145512,0.0,0.0,False,True,True
168,15,25,45,0.5416038149736196,0.28669902315529106,0.5416038149736196,0.28669902315529106,0.5416038149736196,0.28669902315529106,0.0,0.0,False,True,True
169,15,25,49,0.5171007499512795,0.2641270982424889,0.5171007499512795,0.2641270982424889,0.5171007499512795,0.2641270982424889,0.0,0.0,False,True,True
170,15,26,41,0.35103338638825377,0.11276756321622594,0.35103338638825377,0.11276756321622594,0.35103338638825377,0.11276756321622594,0.0,0.0,False,True,True
171,15,26,43,0.4947877917344811,0.22974286067435856,0.4947877917344811,0.22974286067435856,0.4947877917344811,0.22974286067435856,0.0,0.0,False,True,True
172,15,26,44,0.4925908169060057,0.23814142940986915,0.4925908169060057,0.23814142940986915,0.4925908169060057,0.23814142940986915,0.0,0.0,False,True,True
173,15,26,45,0.654460789732336,0.42173016385220163,0.654460789732336,0.42173016385220163,0.654460789732336,0.42173016385220163,0.0,0.0,False,True,True
174,15,27,41,0.05863254075486362,-0.03373121069472096,0.05863254075486362,-0.03373121069472096,0.05863254075486362,-0.03373121069472096,0.0,0.0,False,True,True
175,15,27,42,0.2994967954189567,0.07800031104570526,0.2994967954189567,0.07800031104570526,0.2994967954189567,0.07800031104570526,0.0,0.0,False,True,True
176,15,27,44,0.6654444468573397,0.43795184446712854,0.6654444468573397,0.43795184446712854,0.6654444468573397,0.43795184446712854,0.0,0.0,False,True,True
177,15,28,42,0.06159850975904151,-0.04094684760137923,0.06159850975904151,-0.04094684760137923,0.06159850975904151,-0.04094684760137923,0.0,0.0,False,True,True
178,16,16,42,0.6752323375884945,0.4513766911556263,0.6752323375884945,0.4513766911556263,0.6752323375884945,0.4513766911556263,0.0,0.0,False,True,True
179,16,16,43,0.34693956189568337,0.10947127884557883,0.34693956189568337,0.10947127884557883,0.34693956189568337,0.10947127884557883,0.0,0.0,False,True,True
180,16,16,44,0.6828538444798098,0.4654386488051051,0.6828538444798098,0.4654386488051051,0.6828538444798098,0.4654386488051051,0.0,0.0,False,True,True
